"MONTH","DAY_OF_WEEK","OP_UNIQUE_CARRIER","ORIGIN","DEST","CRS_DEP_TIME","DEP_DELAY_NEW"
"11","3","DL","LGA","ORD","735","0.0"
"2","6","UA","LGA","ORD","2100","0.0"
"4","4","DL","LGA","ORD","740","0.0"
"10","5","9E","JFK","ORD","1200","0.0"
"9","6","OO","HPN","ORD","1805","0.0"
"9","7","YX","LGA","ORD","1300","0.0"
"9","2","UA","LGA","ORD","700","0.0"
"8","3","AA","LGA","ORD","830","0.0"
"8","3","UA","LGA","ORD","1005","0.0"
"2","2","AA","LGA","ORD","1230","0.0"
"5","4","AA","LGA","ORD","629","0.0"
"5","2","OO","LGA","ORD","1915","0.0"
"8","3","AA","JFK","ORD","1529","0.0"
"2","1","UA","LGA","ORD","2100","0.0"
"5","3","UA","LGA","ORD","1659","0.0"
"8","7","DL","LGA","ORD","2030","0.0"
"11","4","AA","JFK","ORD","900","0.0"
"3","7","OO","LGA","ORD","1915","0.0"
"2","3","AA","LGA","ORD","1830","6.0"
"11","3","AA","LGA","ORD","1430","5.0"
"7","3","AA","LGA","ORD","1604","5.0"
"3","2","AA","LGA","ORD","1430","0.0"
"9","4","OO","LGA","ORD","1915","0.0"
"8","4","AA","LGA","ORD","1030","0.0"
"12","4","9E","JFK","ORD","1200","0.0"
"3","3","DL","LGA","ORD","1825","0.0"
"9","5","AA","LGA","ORD","1730","0.0"
"5","1","UA","LGA","ORD","800","0.0"
"2","1","OO","HPN","ORD","620","0.0"
"12","7","UA","LGA","ORD","1300","0.0"
"3","5","OO","JFK","ORD","1629","0.0"
"6","5","UA","LGA","ORD","900","0.0"
"3","3","OO","JFK","ORD","1230","0.0"
"6","5","UA","LGA","ORD","1915","59.0"
"8","4","OO","LGA","ORD","1652","79.0"
"10","7","AA","LGA","ORD","1030","0.0"
"4","7","YX","LGA","ORD","1110","0.0"
"9","1","AA","LGA","ORD","1730","0.0"
"10","3","OO","LGA","ORD","1656","0.0"
"12","4","OO","HPN","ORD","620","0.0"
"9","7","DL","LGA","ORD","1340","18.0"
"3","4","OO","HPN","ORD","1200","0.0"
"5","4","AA","LGA","ORD","1930","92.0"
"10","1","UA","LGA","ORD","630","0.0"
"2","1","AA","LGA","ORD","730","0.0"
"3","2","DL","LGA","ORD","1300","25.0"
"11","1","AA","JFK","ORD","1735","0.0"
"3","7","UA","LGA","ORD","1500","0.0"
"8","4","OO","JFK","ORD","1120","0.0"
"3","4","UA","LGA","ORD","1505","0.0"
"10","5","UA","LGA","ORD","800","0.0"
"11","6","AA","LGA","ORD","1830","38.0"
"2","4","YX","LGA","ORD","2100","0.0"
"12","2","YX","JFK","ORD","1935","3.0"
"8","2","UA","LGA","ORD","1405","0.0"
"8","1","AA","LGA","ORD","659","0.0"
"9","2","AA","LGA","ORD","1030","0.0"
"10","3","AA","LGA","ORD","1430","22.0"
"9","4","DL","LGA","ORD","610","0.0"
"5","3","DL","LGA","ORD","2030","59.0"
"11","2","9E","JFK","ORD","1215","33.0"
"7","3","AA","LGA","ORD","1237","0.0"
"9","4","OO","HPN","ORD","1630","0.0"
"11","3","AA","JFK","ORD","900","0.0"
"7","4","AA","LGA","ORD","1237","0.0"
"7","3","AA","LGA","ORD","1840","79.0"
"9","7","AA","LGA","ORD","600","0.0"
"2","1","AA","JFK","ORD","1725","20.0"
"7","1","OO","LGA","ORD","2100","0.0"
"11","1","OO","HPN","ORD","1200","0.0"
"10","2","AA","LGA","ORD","1130","54.0"
"10","6","OO","LGA","ORD","1915","0.0"
"7","1","DL","LGA","ORD","1845","24.0"
"6","7","OO","LGA","ORD","2100","0.0"
"4","4","AA","LGA","ORD","1230","31.0"
"4","5","AA","LGA","ORD","830","0.0"
"9","4","DL","LGA","ORD","610","0.0"
"12","4","AA","LGA","ORD","1430","0.0"
"10","5","AA","LGA","ORD","1630","0.0"
"3","6","UA","LGA","ORD","800","0.0"
"8","1","AA","LGA","ORD","1600","0.0"
"8","1","OO","LGA","ORD","1652","26.0"
"9","2","AA","LGA","ORD","930","0.0"
"8","2","UA","LGA","ORD","1005","0.0"
"4","1","UA","LGA","ORD","800","0.0"
"4","2","AA","LGA","ORD","1330","0.0"
"10","2","AA","LGA","ORD","1930","0.0"
"7","3","AA","LGA","ORD","1237","36.0"
"10","7","OO","HPN","ORD","1200","77.0"
"11","7","DL","LGA","ORD","600","0.0"
"11","5","OO","HPN","ORD","620","0.0"
"9","4","AA","LGA","ORD","600","0.0"
"6","2","OO","JFK","ORD","800","0.0"
"9","5","OO","HPN","ORD","709","0.0"
"6","4","DL","LGA","ORD","2030","26.0"
"8","2","DL","LGA","ORD","1159","127.0"
"12","6","UA","LGA","ORD","1500","3.0"
"9","5","OO","LGA","ORD","1107","0.0"
"2","2","AA","LGA","ORD","1930","0.0"
"8","2","AA","LGA","ORD","730","0.0"
"3","1","AA","LGA","ORD","1030","7.0"
"4","5","AA","LGA","ORD","1131","0.0"
"10","6","AA","LGA","ORD","1130","0.0"
"4","5","OO","JFK","ORD","805","0.0"
"8","5","AA","LGA","ORD","1015","41.0"
"3","4","MQ","HPN","ORD","705","0.0"
"11","5","AA","LGA","ORD","1130","68.0"
"3","2","AA","LGA","ORD","1930","0.0"
"2","1","DL","LGA","ORD","1610","0.0"
"2","2","OO","LGA","ORD","1915","0.0"
"3","6","AA","JFK","ORD","1740","0.0"
"7","6","UA","LGA","ORD","1500","0.0"
"6","3","OO","HPN","ORD","620","0.0"
"9","5","DL","LGA","ORD","1340","0.0"
"5","4","AA","LGA","ORD","1330","3.0"
"3","2","DL","LGA","ORD","1825","0.0"
"7","7","DL","LGA","ORD","1635","0.0"
"8","5","9E","JFK","ORD","1155","0.0"
"8","3","9E","JFK","ORD","900","0.0"
"12","2","OO","HPN","ORD","1829","0.0"
"8","5","UA","LGA","ORD","1815","30.0"
"3","5","OO","HPN","ORD","1200","90.0"
"9","7","OO","HPN","ORD","1805","129.0"
"4","5","AA","JFK","ORD","900","5.0"
"10","4","AA","LGA","ORD","1030","0.0"
"3","7","DL","LGA","ORD","825","0.0"
"9","5","DL","LGA","ORD","1340","0.0"
"12","4","YX","JFK","ORD","1935","0.0"
"8","3","DL","LGA","ORD","1630","0.0"
"12","1","AA","LGA","ORD","830","0.0"
"10","1","YX","LGA","ORD","700","0.0"
"3","3","DL","LGA","ORD","1125","0.0"
"2","3","B6","JFK","ORD","630","0.0"
"9","3","B6","JFK","ORD","800","0.0"
"10","6","AA","LGA","ORD","600","0.0"
"8","2","AA","LGA","ORD","1430","0.0"
"7","4","OO","JFK","ORD","800","0.0"
"12","7","9E","JFK","ORD","830","5.0"
"3","5","DL","LGA","ORD","830","0.0"
"11","1","DL","LGA","ORD","1129","0.0"
"7","7","UA","LGA","ORD","900","0.0"
"2","7","AA","LGA","ORD","1335","46.0"
"7","2","UA","LGA","ORD","629","0.0"
"3","3","AA","LGA","ORD","830","0.0"
"6","4","OO","LGA","ORD","1405","37.0"
"3","2","UA","LGA","ORD","1800","97.0"
"9","6","DL","LGA","ORD","1845","0.0"
"9","1","DL","LGA","ORD","1625","0.0"
"11","4","9E","JFK","ORD","1935","0.0"
"9","1","OO","LGA","ORD","1915","6.0"
"5","7","B6","JFK","ORD","630","0.0"
"2","1","DL","LGA","ORD","830","0.0"
"3","1","DL","LGA","ORD","2030","0.0"
"3","2","OO","LGA","ORD","1100","0.0"
"10","2","AA","LGA","ORD","1343","0.0"
"5","6","OO","JFK","ORD","1205","0.0"
"2","1","UA","LGA","ORD","1500","0.0"
"9","2","DL","LGA","ORD","2040","0.0"
"8","6","UA","LGA","ORD","1305","0.0"
"12","7","AA","LGA","ORD","830","0.0"
"8","7","UA","LGA","ORD","800","0.0"
"8","5","DL","LGA","ORD","1825","0.0"
"10","1","AA","LGA","ORD","1130","0.0"
"2","5","UA","LGA","ORD","1100","0.0"
"11","6","UA","LGA","ORD","900","0.0"
"6","5","AA","JFK","ORD","1549","82.0"
"6","2","DL","LGA","ORD","1259","0.0"
"4","4","AA","LGA","ORD","930","0.0"
"3","7","OO","LGA","ORD","1100","0.0"
"8","1","UA","LGA","ORD","1305","0.0"
"10","7","OO","HPN","ORD","1630","0.0"
"10","4","AA","LGA","ORD","1730","0.0"
"2","4","OO","HPN","ORD","620","0.0"
"7","4","AA","JFK","ORD","829","1.0"
"8","4","B6","JFK","ORD","807","7.0"
"5","7","AA","LGA","ORD","1229","0.0"
"6","2","UA","LGA","ORD","1305","0.0"
"7","2","DL","LGA","ORD","1559","0.0"
"3","7","OO","HPN","ORD","620","0.0"
"5","6","AA","LGA","ORD","1350","0.0"
"5","3","DL","LGA","ORD","1630","37.0"
"11","3","DL","LGA","ORD","1325","2.0"
"4","2","AA","LGA","ORD","730","35.0"
"2","3","YX","LGA","ORD","2100","0.0"
"8","3","DL","LGA","ORD","1300","57.0"
"9","3","YX","JFK","ORD","1555","0.0"
"10","5","OO","HPN","ORD","1805","0.0"
"3","6","MQ","HPN","ORD","1703","30.0"
"8","2","DL","LGA","ORD","1630","67.0"
"4","7","B6","JFK","ORD","710","0.0"
"10","1","9E","JFK","ORD","1220","0.0"
"8","6","UA","LGA","ORD","800","0.0"
"5","1","AA","LGA","ORD","629","0.0"
"8","4","AA","LGA","ORD","1440","0.0"
"8","5","AA","LGA","ORD","659","0.0"
"9","4","9E","JFK","ORD","1550","0.0"
"10","1","DL","LGA","ORD","2035","0.0"
"8","4","OO","HPN","ORD","1803","0.0"
"9","4","AA","LGA","ORD","1230","100.0"
"5","3","UA","LGA","ORD","1505","0.0"
"5","4","AA","LGA","ORD","1629","0.0"
"10","6","9E","JFK","ORD","815","0.0"
"9","6","UA","LGA","ORD","700","0.0"
"7","1","DL","LGA","ORD","1635","46.0"
"7","3","AA","LGA","ORD","600","0.0"
"8","6","AA","JFK","ORD","1555","0.0"
"10","7","9E","JFK","ORD","1200","0.0"
"10","1","AA","LGA","ORD","1530","21.0"
"6","5","AA","JFK","ORD","1549","9.0"
"11","6","UA","LGA","ORD","800","0.0"
"10","3","AA","LGA","ORD","730","0.0"
"12","6","OO","HPN","ORD","1829","0.0"
"8","1","AA","LGA","ORD","1430","63.0"
"8","2","AA","LGA","ORD","730","0.0"
"3","2","DL","LGA","ORD","2030","0.0"
"9","1","UA","LGA","ORD","1300","0.0"
"4","6","UA","LGA","ORD","900","0.0"
"3","4","UA","LGA","ORD","1000","0.0"
"3","2","AA","LGA","ORD","1930","0.0"
"3","2","OO","JFK","ORD","900","0.0"
"5","3","YX","LGA","ORD","2100","0.0"
"7","3","DL","LGA","ORD","1635","75.0"
"7","5","B6","JFK","ORD","730","0.0"
"10","6","AA","LGA","ORD","1630","0.0"
"5","6","OO","LGA","ORD","1915","0.0"
"4","7","OO","JFK","ORD","1125","0.0"
"9","5","DL","LGA","ORD","1340","0.0"
"9","4","DL","LGA","ORD","1625","93.0"
"8","4","DL","LGA","ORD","1630","109.0"
"9","5","OO","LGA","ORD","1915","0.0"
"4","2","OO","JFK","ORD","805","0.0"
"6","7","AA","JFK","ORD","820","0.0"
"7","5","OO","HPN","ORD","1225","2.0"
"8","6","AA","JFK","ORD","830","69.0"
"3","5","OO","HPN","ORD","1829","0.0"
"10","7","UA","LGA","ORD","900","0.0"
"11","3","B6","JFK","ORD","2155","55.0"
"10","5","OO","HPN","ORD","1805","0.0"
"6","6","AA","JFK","ORD","800","0.0"
"4","2","AA","LGA","ORD","630","16.0"
"11","4","UA","LGA","ORD","800","0.0"
"6","5","DL","LGA","ORD","1135","0.0"
"9","6","B6","JFK","ORD","1321","73.0"
"10","1","OO","HPN","ORD","1200","0.0"
"2","5","MQ","HPN","ORD","1202","0.0"
"8","5","9E","JFK","ORD","1459","0.0"
"4","4","AA","JFK","ORD","1729","178.0"
"8","4","OO","JFK","ORD","1610","5.0"
"10","7","AA","LGA","ORD","1343","0.0"
"10","6","OO","HPN","ORD","1200","29.0"
"9","4","AA","JFK","ORD","1607","0.0"
"3","1","B6","JFK","ORD","717","8.0"
"2","1","UA","LGA","ORD","1110","0.0"
"4","7","MQ","HPN","ORD","700","6.0"
"12","5","DL","LGA","ORD","1325","0.0"
"5","3","AA","LGA","ORD","1229","0.0"
"5","3","OO","HPN","ORD","1200","0.0"
"3","4","AA","LGA","ORD","1930","12.0"
"11","5","B6","JFK","ORD","1305","0.0"
"8","2","DL","LGA","ORD","730","0.0"
"11","3","UA","LGA","ORD","800","0.0"
"6","1","OO","HPN","ORD","1200","0.0"
"9","3","UA","LGA","ORD","900","0.0"
"8","4","UA","LGA","ORD","1405","0.0"
"10","1","UA","LGA","ORD","630","0.0"
"8","3","DL","LGA","ORD","1259","0.0"
"11","7","DL","LGA","ORD","1830","96.0"
"8","2","OO","LGA","ORD","1652","0.0"
"2","6","AA","JFK","ORD","900","0.0"
"11","7","YX","LGA","ORD","2100","0.0"
"6","2","UA","LGA","ORD","1500","0.0"
"8","5","B6","JFK","ORD","730","0.0"
"10","7","B6","JFK","ORD","1336","29.0"
"9","4","AA","LGA","ORD","1130","0.0"
"8","7","OO","HPN","ORD","1200","0.0"
"8","3","OO","HPN","ORD","1225","0.0"
"10","1","OO","HPN","ORD","620","0.0"
"10","5","DL","LGA","ORD","1830","0.0"
"12","6","OO","HPN","ORD","1725","0.0"
"6","2","AA","JFK","ORD","820","0.0"
"8","5","AA","LGA","ORD","1830","10.0"
"10","2","AA","LGA","ORD","2030","31.0"
"12","3","UA","LGA","ORD","629","0.0"
"9","6","OO","HPN","ORD","1630","0.0"
"12","6","AA","LGA","ORD","830","0.0"
"2","3","OO","LGA","ORD","1655","0.0"
"4","5","OO","JFK","ORD","805","0.0"
"10","4","AA","LGA","ORD","730","0.0"
"11","7","AA","LGA","ORD","1630","0.0"
"7","2","AA","LGA","ORD","1840","117.0"
"10","4","AA","LGA","ORD","1530","0.0"
"5","5","AA","LGA","ORD","1846","0.0"
"10","4","AA","LGA","ORD","1430","0.0"
"8","5","OO","HPN","ORD","710","0.0"
"7","1","UA","LGA","ORD","1820","0.0"
"6","5","OO","HPN","ORD","705","0.0"
"11","7","AA","LGA","ORD","930","0.0"
"12","2","AA","LGA","ORD","830","0.0"
"8","2","UA","LGA","ORD","1405","0.0"
"8","2","DL","LGA","ORD","2030","144.0"
"8","3","AA","LGA","ORD","600","0.0"
"6","1","AA","LGA","ORD","1845","0.0"
"8","3","AA","JFK","ORD","1543","0.0"
"11","6","UA","LGA","ORD","1005","0.0"
"8","3","OO","JFK","ORD","1935","0.0"
"12","7","UA","LGA","ORD","629","0.0"
"9","5","OO","HPN","ORD","1630","0.0"
"4","1","DL","LGA","ORD","1125","7.0"
"8","6","OO","HPN","ORD","1200","0.0"
"11","3","AA","LGA","ORD","1830","35.0"
"3","7","OO","JFK","ORD","1929","0.0"
"8","3","AA","LGA","ORD","600","0.0"
"8","7","DL","LGA","ORD","1630","0.0"
"9","5","UA","LGA","ORD","2100","0.0"
"6","3","UA","LGA","ORD","626","0.0"
"10","1","OO","HPN","ORD","1200","0.0"
"2","4","DL","LGA","ORD","1130","0.0"
"5","5","DL","LGA","ORD","2030","0.0"
"7","4","OO","HPN","ORD","1630","158.0"
"8","2","YX","LGA","ORD","700","0.0"
"8","7","AA","LGA","ORD","915","0.0"
"5","6","OO","JFK","ORD","1920","77.0"
"3","3","AA","LGA","ORD","1030","0.0"
"2","4","OO","JFK","ORD","1650","0.0"
"9","7","OO","HPN","ORD","1200","0.0"
"4","3","B6","JFK","ORD","659","0.0"
"3","4","AA","LGA","ORD","1430","64.0"
"12","7","YX","JFK","ORD","1929","36.0"
"7","4","AA","JFK","ORD","1550","0.0"
"12","7","AA","JFK","ORD","900","0.0"
"8","7","AA","LGA","ORD","1015","0.0"
"12","4","OO","HPN","ORD","1200","0.0"
"8","7","UA","LGA","ORD","1005","0.0"
"7","1","OO","HPN","ORD","1200","0.0"
"10","3","AA","LGA","ORD","2030","0.0"
"5","6","MQ","HPN","ORD","1708","10.0"
"10","5","9E","JFK","ORD","815","0.0"
"12","3","9E","JFK","ORD","830","36.0"
"4","7","DL","LGA","ORD","1125","2.0"
"8","4","UA","LGA","ORD","800","0.0"
"2","7","UA","LGA","ORD","1659","0.0"
"11","3","OO","LGA","ORD","1400","0.0"
"3","5","AA","LGA","ORD","1840","137.0"
"12","3","AA","LGA","ORD","1430","0.0"
"9","2","OO","HPN","ORD","620","7.0"
"8","6","UA","LGA","ORD","1500","0.0"
"4","3","OO","HPN","ORD","1200","0.0"
"8","3","AA","JFK","ORD","845","12.0"
"5","2","OO","JFK","ORD","1620","0.0"
"3","1","AA","LGA","ORD","600","0.0"
"8","4","OO","HPN","ORD","705","0.0"
"5","5","OO","HPN","ORD","620","0.0"
"7","6","YX","LGA","ORD","1410","55.0"
"12","7","OO","LGA","ORD","1400","0.0"
"7","2","OO","HPN","ORD","705","0.0"
"12","3","AA","LGA","ORD","1300","0.0"
"11","3","AA","LGA","ORD","830","0.0"
"9","2","B6","JFK","ORD","1718","0.0"
"7","4","UA","LGA","ORD","1111","0.0"
"10","6","AA","JFK","ORD","900","0.0"
"5","4","DL","LGA","ORD","1630","63.0"
"3","7","UA","LGA","ORD","1659","0.0"
"8","2","B6","JFK","ORD","730","0.0"
"8","7","B6","JFK","ORD","807","17.0"
"6","2","UA","LGA","ORD","800","0.0"
"4","6","YX","LGA","ORD","1100","0.0"
"7","4","DL","LGA","ORD","2030","0.0"
"12","4","OO","HPN","ORD","1202","7.0"
"11","2","OO","HPN","ORD","1725","0.0"
"5","6","AA","LGA","ORD","1350","0.0"
"5","7","OO","LGA","ORD","1400","0.0"
"8","7","UA","LGA","ORD","1500","0.0"
"2","6","UA","LGA","ORD","800","0.0"
"11","5","AA","LGA","ORD","1930","1.0"
"8","5","AA","LGA","ORD","930","0.0"
"9","4","DL","LGA","ORD","1120","0.0"
"10","2","DL","LGA","ORD","735","0.0"
"12","1","AA","LGA","ORD","1930","25.0"
"8","7","AA","LGA","ORD","830","0.0"
"5","4","AA","LGA","ORD","1846","0.0"
"6","4","OO","LGA","ORD","1405","0.0"
"11","3","9E","JFK","ORD","829","0.0"
"12","5","AA","LGA","ORD","1629","137.0"
"8","2","UA","LGA","ORD","2100","0.0"
"2","4","AA","LGA","ORD","1335","52.0"
"9","4","UA","LGA","ORD","1500","91.0"
"4","2","OO","HPN","ORD","1829","0.0"
"11","4","YX","LGA","ORD","2100","0.0"
"8","7","DL","LGA","ORD","845","6.0"
"5","2","DL","LGA","ORD","2030","0.0"
"4","4","UA","LGA","ORD","800","0.0"
"3","7","DL","LGA","ORD","1300","0.0"
"7","5","OO","JFK","ORD","800","0.0"
"6","3","AA","JFK","ORD","820","0.0"
"2","2","YX","LGA","ORD","2100","0.0"
"8","5","AA","LGA","ORD","1232","0.0"
"5","6","OO","JFK","ORD","805","0.0"
"11","2","9E","JFK","ORD","1215","0.0"
"11","4","OO","LGA","ORD","1105","0.0"
"6","1","AA","LGA","ORD","600","0.0"
"6","1","OO","JFK","ORD","800","0.0"
"8","4","OO","JFK","ORD","800","0.0"
"6","1","UA","LGA","ORD","1111","149.0"
"3","4","AA","LGA","ORD","600","38.0"
"12","7","AA","LGA","ORD","830","0.0"
"5","3","OO","LGA","ORD","1915","0.0"
"6","1","OO","JFK","ORD","1610","0.0"
"6","7","DL","LGA","ORD","1820","0.0"
"4","1","DL","LGA","ORD","1625","9.0"
"12","7","DL","LGA","ORD","829","0.0"
"2","1","AA","LGA","ORD","1335","0.0"
"5","5","AA","LGA","ORD","729","0.0"
"11","4","DL","LGA","ORD","2030","1.0"
"9","7","UA","LGA","ORD","2100","0.0"
"11","1","DL","LGA","ORD","1830","14.0"
"10","6","AA","LGA","ORD","600","0.0"
"9","3","OO","LGA","ORD","1915","0.0"
"11","1","OO","LGA","ORD","1915","0.0"
"8","1","AA","LGA","ORD","1230","142.0"
"3","6","YX","LGA","ORD","815","0.0"
"11","1","DL","LGA","ORD","1325","1.0"
"11","4","DL","LGA","ORD","730","0.0"
"8","3","AA","LGA","ORD","1430","0.0"
"6","5","DL","LGA","ORD","2030","99.0"
"3","4","OO","JFK","ORD","1929","0.0"
"6","7","UA","LGA","ORD","900","0.0"
"9","4","DL","LGA","ORD","850","0.0"
"8","3","UA","LGA","ORD","800","0.0"
"5","4","UA","LGA","ORD","2100","0.0"
"5","4","MQ","HPN","ORD","700","0.0"
"12","5","YX","LGA","ORD","1105","19.0"
"10","4","OO","HPN","ORD","1200","0.0"
"5","1","DL","LGA","ORD","1134","0.0"
"3","1","AA","LGA","ORD","1930","0.0"
"12","5","OO","HPN","ORD","700","0.0"
"11","7","AA","LGA","ORD","1030","0.0"
"5","2","OO","LGA","ORD","1400","0.0"
"6","3","DL","LGA","ORD","830","3.0"
"4","5","OO","JFK","ORD","1929","0.0"
"9","1","DL","LGA","ORD","850","0.0"
"3","1","UA","LGA","ORD","1000","0.0"
"9","5","AA","LGA","ORD","600","0.0"
"11","4","AA","LGA","ORD","1230","0.0"
"7","5","OO","JFK","ORD","1610","22.0"
"11","3","OO","LGA","ORD","1300","0.0"
"11","3","B6","JFK","ORD","630","0.0"
"7","4","AA","LGA","ORD","1015","0.0"
"2","6","UA","LGA","ORD","1006","35.0"
"7","2","OO","JFK","ORD","1120","1.0"
"8","5","DL","LGA","ORD","845","0.0"
"8","7","AA","LGA","ORD","1015","0.0"
"9","4","OO","HPN","ORD","1200","0.0"
"2","7","OO","HPN","ORD","1829","0.0"
"12","6","UA","LGA","ORD","1005","0.0"
"10","3","AA","LGA","ORD","1530","0.0"
"10","6","AA","LGA","ORD","1130","9.0"
"11","4","DL","LGA","ORD","1600","0.0"
"3","4","OO","JFK","ORD","1629","17.0"
"12","3","B6","JFK","ORD","2155","0.0"
"10","7","B6","JFK","ORD","1336","3.0"
"8","6","UA","LGA","ORD","1711","0.0"
"5","2","AA","LGA","ORD","1030","0.0"
"3","5","AA","JFK","ORD","1740","0.0"
"3","3","AA","LGA","ORD","1130","0.0"
"2","2","AA","LGA","ORD","930","0.0"
"11","2","DL","LGA","ORD","2030","3.0"
"5","1","AA","LGA","ORD","1629","0.0"
"4","7","OO","LGA","ORD","1659","36.0"
"5","3","OO","LGA","ORD","1400","0.0"
"11","5","AA","JFK","ORD","1735","31.0"
"8","3","DL","LGA","ORD","730","0.0"
"8","7","UA","LGA","ORD","1405","0.0"
"12","1","9E","JFK","ORD","830","0.0"
"6","2","UA","LGA","ORD","1711","8.0"
"8","2","9E","JFK","ORD","1155","0.0"
"5","5","AA","LGA","ORD","1459","45.0"
"8","1","AA","LGA","ORD","600","0.0"
"5","1","UA","LGA","ORD","900","5.0"
"3","4","OO","JFK","ORD","1929","0.0"
"8","4","UA","LGA","ORD","1500","0.0"
"8","6","UA","LGA","ORD","800","0.0"
"8","1","AA","LGA","ORD","1930","6.0"
"11","3","UA","LGA","ORD","629","0.0"
"9","4","OO","LGA","ORD","1107","14.0"
"11","2","OO","HPN","ORD","700","0.0"
"10","5","AA","JFK","ORD","900","0.0"
"2","7","AA","LGA","ORD","1730","0.0"
"8","4","AA","JFK","ORD","1529","7.0"
"10","2","B6","JFK","ORD","1336","0.0"
"3","6","MQ","HPN","ORD","1703","31.0"
"2","6","UA","LGA","ORD","900","0.0"
"10","1","OO","LGA","ORD","1915","36.0"
"6","4","B6","JFK","ORD","1559","0.0"
"4","4","AA","LGA","ORD","1737","0.0"
"2","6","UA","LGA","ORD","1000","1.0"
"3","5","OO","JFK","ORD","900","0.0"
"12","5","DL","LGA","ORD","730","16.0"
"2","6","AA","LGA","ORD","600","0.0"
"4","4","AA","LGA","ORD","1131","0.0"
"11","2","9E","JFK","ORD","1200","0.0"
"9","5","AA","JFK","ORD","900","0.0"
"6","3","AA","LGA","ORD","1845","0.0"
"12","3","AA","LGA","ORD","1130","34.0"
"6","5","DL","LGA","ORD","610","0.0"
"8","4","DL","LGA","ORD","600","0.0"
"4","5","AA","JFK","ORD","900","0.0"
"7","3","UA","LGA","ORD","1005","0.0"
"4","1","UA","LGA","ORD","1659","0.0"
"8","7","9E","JFK","ORD","1459","5.0"
"3","4","AA","LGA","ORD","1840","16.0"
"6","6","OO","HPN","ORD","1803","0.0"
"11","7","AA","JFK","ORD","900","0.0"
"8","5","9E","JFK","ORD","1155","0.0"
"9","7","YX","LGA","ORD","1300","86.0"
"7","7","OO","JFK","ORD","800","0.0"
"3","2","B6","JFK","ORD","717","0.0"
"11","7","OO","HPN","ORD","700","9.0"
"4","1","AA","JFK","ORD","900","0.0"
"8","2","UA","LGA","ORD","1500","0.0"
"9","1","YX","LGA","ORD","1300","0.0"
"12","5","DL","LGA","ORD","1630","0.0"
"12","5","UA","LGA","ORD","1810","0.0"
"8","1","AA","LGA","ORD","730","30.0"
"3","4","AA","LGA","ORD","930","0.0"
"6","7","OO","JFK","ORD","800","0.0"
"11","3","DL","LGA","ORD","2030","0.0"
"5","5","AA","LGA","ORD","629","0.0"
"9","4","9E","JFK","ORD","1155","0.0"
"2","2","UA","LGA","ORD","1659","49.0"
"4","1","AA","LGA","ORD","1131","9.0"
"6","2","DL","LGA","ORD","730","0.0"
"2","2","DL","LGA","ORD","1600","0.0"
"10","3","OO","HPN","ORD","705","0.0"
"8","1","UA","LGA","ORD","1716","0.0"
"8","3","UA","LGA","ORD","2100","36.0"
"6","7","UA","LGA","ORD","629","0.0"
"10","1","YX","LGA","ORD","700","0.0"
"12","1","AA","LGA","ORD","1730","27.0"
"11","2","DL","LGA","ORD","1830","0.0"
"12","7","OO","HPN","ORD","620","6.0"
"2","2","YX","LGA","ORD","1300","0.0"
"9","1","AA","LGA","ORD","1730","21.0"
"6","1","UA","LGA","ORD","800","27.0"
"9","4","AA","JFK","ORD","1607","86.0"
"11","4","AA","LGA","ORD","1130","0.0"
"8","1","AA","LGA","ORD","600","0.0"
"8","2","OO","HPN","ORD","1200","0.0"
"2","4","B6","JFK","ORD","2130","0.0"
"3","7","UA","LGA","ORD","2100","0.0"
"12","3","UA","LGA","ORD","629","0.0"
"2","4","B6","JFK","ORD","1310","30.0"
"5","6","UA","LGA","ORD","800","0.0"
"3","4","AA","LGA","ORD","1430","7.0"
"12","1","AA","LGA","ORD","1345","0.0"
"4","5","UA","LGA","ORD","800","0.0"
"9","5","OO","HPN","ORD","705","0.0"
"8","3","DL","LGA","ORD","730","0.0"
"8","6","AA","LGA","ORD","2030","0.0"
"4","6","OO","JFK","ORD","805","0.0"
"8","4","9E","JFK","ORD","1155","0.0"
"2","6","DL","LGA","ORD","1330","0.0"
"9","5","OO","HPN","ORD","1200","0.0"
"11","3","DL","LGA","ORD","730","0.0"
"12","6","AA","LGA","ORD","830","0.0"
"4","6","UA","LGA","ORD","1505","6.0"
"9","7","AA","JFK","ORD","900","0.0"
"10","5","AA","LGA","ORD","1830","0.0"
"3","2","AA","LGA","ORD","830","0.0"
"5","5","AA","JFK","ORD","1729","0.0"
"3","2","DL","LGA","ORD","830","0.0"
"7","7","DL","LGA","ORD","2030","0.0"
"12","3","AA","LGA","ORD","1630","19.0"
"10","1","9E","JFK","ORD","1200","0.0"
"9","6","UA","LGA","ORD","1005","0.0"
"9","1","OO","HPN","ORD","620","0.0"
"12","2","UA","LGA","ORD","1005","0.0"
"12","4","AA","LGA","ORD","1130","1.0"
"2","1","DL","LGA","ORD","1130","7.0"
"9","3","AA","JFK","ORD","900","0.0"
"7","1","AA","LGA","ORD","1840","21.0"
"3","2","UA","LGA","ORD","1915","0.0"
"9","3","OO","LGA","ORD","1915","0.0"
"8","2","OO","HPN","ORD","1200","0.0"
"9","1","AA","LGA","ORD","1130","31.0"
"4","7","UA","LGA","ORD","800","0.0"
"11","3","AA","LGA","ORD","730","0.0"
"10","3","B6","JFK","ORD","1336","0.0"
"3","4","AA","LGA","ORD","1340","3.0"
